Security_Code,name,return,date,sector,cap,benchmark
2476,宝莫股份,-1.24,20180627,化工,26.3772,0
2477,雏鹰农牧,-0.46,20180627,农林牧渔,103.7737838,0.001464455
2478,常宝股份,-0.65,20180627,钢铁,44.43271016,0
2479,富春环保,-1.791129683,20180627,公用事业,49.26491,0.000695226
2480,新筑股份,-0.359999235,20180627,机械设备,47.4496372,0
2481,双塔食品,0.54,20180627,食品饮料,60.263703,0
2482,广田集团,-1.53,20180627,建筑装饰,90.5457718,0.001277781
2483,润邦股份,-0.607435464,20180627,机械设备,27.57035816,0
2484,江海股份,-1.8,20180627,电子,51.43630833,0
2485,希努尔,-0.930000818,20180627,纺织服装,77.3568,0
2486,嘉麟杰,-0.43,20180627,纺织服装,30.784,0
2487,大金重工,-0.78,20180627,机械设备,19.76876,0
2488,金固股份,-5.12,20180627,汽车,73.48079937,0
2489,浙江永强,-0.49,20180627,轻工制造,79.41438236,0.001120695
2490,山东墨龙,-1.45,20180627,机械设备,25.198824,0
2491,通鼎互联,-2.900371194,20180627,通信,135.1123417,0.001906704
2492,恒基达鑫,-1.54,20180627,交通运输,28.0665,0
2493,荣盛石化,-0.28,20180627,化工,581.5584,0
2494,华斯股份,-0.07,20180627,纺织服装,27.7603789,0
2495,佳隆股份,-0.590725672,20180627,食品饮料,27.50739264,0
2496,辉丰股份,-0.5,20180627,化工,40.85266819,0
2497,雅化集团,-1.910914359,20180627,化工,98.208,0
2498,汉缆股份,-0.586515265,20180627,电气设备,73.5221916,0
2499,科林环保,-6.79,20180627,机械设备,19.6938,0
2500,山西证券,-0.849623588,20180627,非银金融,186.6958601,0
2501,利源精制,-1.86,20180627,有色金属,73.25458547,0
2502,骅威文化,-1.05,20180627,传媒,50.04204047,0
2503,搜于特,-0.7,20180627,纺织服装,107.7846204,0.001521056
2504,弘高创意,-1.11,20180627,建筑装饰,33.95399731,0
2505,大康农业,-0.22,20180627,农林牧渔,116.8384279,0.001648823
2506,协鑫集成,-0.28,20180627,电气设备,247.04512,0.003486299
2507,涪陵榨菜,0.702976046,20180627,食品饮料,204.0488468,0
2508,老板电器,-2.62,20180627,家用电器,298.4708235,0
2509,天广中茂,-1.21,20180627,机械设备,70.28829403,0.000991908
2510,天汽模,-1.474760922,20180627,汽车,39.43460981,0
2511,中顺洁柔,-0.23,20180627,轻工制造,117.5660713,0
2512,达华智能,-0.6,20180627,计算机,106.2524548,0.001499434
2513,蓝丰生化,-2.15,20180627,化工,22.751772,0
2514,宝馨科技,-0.24,20180627,机械设备,31.85697018,0
2515,金字火腿,-2.48,20180627,食品饮料,52.43759181,0
2516,旷达科技,-0.86,20180627,纺织服装,53.18470696,0
2517,恺英网络,-4.080540565,20180627,传媒,148.5237167,0.002095966
2518,科士达,-3.981200497,20180627,电气设备,54.78432784,0
2519,银河电子,-1.59,20180627,家用电器,49.11238715,0
2520,日发精机,-2.91,20180627,机械设备,40.50390363,0
2521,齐峰新材,-1.2,20180627,轻工制造,32.10510965,0
2522,浙江众成,-4.802359133,20180627,轻工制造,57.3358352,0
2523,天桥起重,-0.9,20180627,机械设备,43.34920848,0
2524,光正集团,-1.94,20180627,公用事业,24.26064096,0
2526,山东矿机,-0.479999537,20180627,机械设备,33.97795313,0
2527,新时达,-0.84,20180627,电气设备,43.7842318,0
2528,英飞拓,-0.38,20180627,计算机,42.90095496,0
2529,海源机械,-5.93,20180627,机械设备,28.392,0
2530,金财互联,-4.629927437,20180627,机械设备,71.37349503,0
2531,天顺风能,-1.27,20180627,电气设备,77.38732854,0
2532,新界泵业,-1.42,20180627,机械设备,24.11675604,0
2533,金杯电工,-0.76,20180627,电气设备,26.6604457,0
2534,杭锅股份,-1.26,20180627,电气设备,47.76471351,0
2535,林州重机,-0.64,20180627,机械设备,29.90277866,0
2536,西泵股份,-1.98,20180627,汽车,35.98448903,0
2537,海联金汇,-1.249465007,20180627,机械设备,118.127449,0
2538,司尔特,-2.35,20180627,化工,34.03890141,0
2539,云图控股,-1.19,20180627,化工,43.53531,0
2540,亚太科技,-1.981992556,20180627,有色金属,66.5757458,0
2541,鸿路钢构,-2.319603124,20180627,建筑装饰,40.48346734,0
2542,中化岩土,-1.75,20180627,建筑装饰,95.6208,0
2543,万和电气,-2.8,20180627,家用电器,88.836,0
2544,杰赛科技,-3.14,20180627,通信,74.50908544,0.001051472
2545,东方铁塔,-1.708073064,20180627,建筑装饰,76.43632787,0
2546,新联电子,-0.740000227,20180627,电气设备,30.19257728,0
2547,春兴精工,-4.62,20180627,电子,48.84487537,0
2548,金新农,-0.700000005,20180627,农林牧渔,30.51916396,0
2549,凯美特气,-1.35130589,20180627,化工,30.31182,0
2550,千红制药,-1.161428861,20180627,医药生物,70.4,0
2551,尚荣医疗,-1.91,20180627,医药生物,42.49845067,0
2552,*ST宝鼎,-1.14,20180627,机械设备,14.45416635,0
2553,南方轴承,-1.900000616,20180627,汽车,21.5412,0
2554,惠博普,-0.89,20180627,采掘,34.26592,0
2555,三七互娱,-2.66,20180627,传媒,242.8726699,0
2556,辉隆股份,-1.12,20180627,化工,35.23416,0
2557,洽洽食品,-2.817362077,20180627,食品饮料,78.4836,0
2558,巨人网络,-2.02,20180627,传媒,479.7780439,0
2559,亚威股份,-2.07521287,20180627,机械设备,25.69993984,0
2560,通达股份,-3.2,20180627,电气设备,19.18261839,0
2561,徐家汇,-1.53,20180627,商业贸易,37.0860596,0
2562,兄弟科技,-1.257502765,20180627,化工,56.08775755,0
2563,森马服饰,1.46,20180627,纺织服装,371.4135753,0.005241386
2564,天沃科技,-2.14,20180627,机械设备,49.17833208,0
2565,顺灏股份,-0.7,20180627,轻工制造,35.45523075,0
2566,益盛药业,-1.91,20180627,医药生物,22.96804104,0
2567,唐人神,-1.085680468,20180627,农林牧渔,37.98031427,0
2568,百润股份,-1.84,20180627,食品饮料,70.13685554,0
2569,步森股份,-3.44,20180627,纺织服装,21.197514,0
2570,*ST因美,-0.5,20180627,食品饮料,46.626912,0
2571,德力股份,-0.16,20180627,轻工制造,25.0848448,0
2572,索菲亚,-1.8,20180627,轻工制造,302.8838297,0
2573,清新环境,-2.48,20180627,公用事业,124.8869276,0.001762403
2574,明牌珠宝,-1.388722924,20180627,轻工制造,28.9872,0
2575,群兴玩具,-1.51,20180627,轻工制造,22.606848,0
2576,通达动力,-2.761834679,20180627,电气设备,15.22222,0
2577,雷柏科技,-4.48,20180627,计算机,37.47944776,0
2578,闽发铝业,-0.059895222,20180627,有色金属,38.0415919,0
2579,中京电子,-0.970707852,20180627,电子,31.81489544,0
2580,圣阳股份,-0.79,20180627,电气设备,19.6501761,0
2581,未名医药,-5.1,20180627,医药生物,68.81042162,0
2582,好想你,-2.647290209,20180627,食品饮料,58.014468,0
2583,海能达,-2.61,20180627,通信,141.4455377,0.001996078
2584,西陇科学,-9.75,20180627,化工,43.1304503,0
2585,双星新材,-1.18,20180627,轻工制造,60.01083261,0
2586,围海股份,-0.083770184,20180627,建筑装饰,79.98123761,0
2587,奥拓电子,-1.443642479,20180627,电子,37.83419822,0
2588,史丹利,-1.36653639,20180627,化工,59.2324608,0.000835888
2589,瑞康医药,-0.78,20180627,医药生物,200.1264926,0.002824184
2590,万安科技,-2.545162867,20180627,汽车,38.99529508,0
2591,恒大高新,-2.349798757,20180627,化工,19.96076078,0
2592,八菱科技,-4.503784947,20180627,汽车,38.84470162,0
2593,日上集团,-0.66,20180627,汽车,23.0676705,0
2594,比亚迪,-7.12,20180627,汽车,1205.605936,0
2595,豪迈科技,1.23,20180627,机械设备,136.32,0
2596,海南瑞泽,-3.49000017,20180627,建筑材料,106.9970137,0
2597,金禾实业,-4.46,20180627,化工,112.8472372,0
2598,山东章鼓,-1.35,20180627,机械设备,22.0896,0
2599,盛通股份,-2.180145478,20180627,轻工制造,33.262942,0
2600,领益智造,-1.31,20180627,有色金属,344.6226763,0.004863313
2601,龙蟒佰利,-1.99,20180627,化工,258.0666529,0
2602,世纪华通,-2.65,20180627,传媒,474.2473622,0
2603,以岭药业,-2.96,20180627,医药生物,167.1940924,0.002359442
2604,*ST龙力,-0.99,20180627,农林牧渔,12.830614,0
2605,姚记扑克,-1.88,20180627,轻工制造,32.80617485,0
2606,大连电瓷,-1.290468663,20180627,电气设备,19.8858048,0
2607,亚夏汽车,6.1,20180627,汽车,94.420669,0
2608,江苏国信,-1.2,20180627,国防军工,260.3096916,0
2609,捷顺科技,-4.326429979,20180627,计算机,63.45540778,0
2610,爱康科技,-0.1,20180627,电气设备,94.2981098,0
2611,东方精工,-1.590000694,20180627,机械设备,113.4445258,0
2612,朗姿股份,-2.12,20180627,纺织服装,44.08,0
2613,北玻股份,-0.49,20180627,机械设备,28.958553,0
2614,奥佳华,-1.858830509,20180627,家用电器,116.906784,0
2615,哈尔斯,-1.077210938,20180627,轻工制造,25.28064,0
2616,长青集团,-1.56,20180627,家用电器,39.36607563,0
2617,露笑科技,0,20180627,电气设备,89.83232773,0
2618,丹邦科技,-1.33,20180627,电子,63.942264,0
2619,艾格拉斯,-0.88,20180627,传媒,76.19421434,0
2620,瑞和股份,-1.72,20180627,建筑装饰,25.70125,0
2621,三垒股份,2.84,20180627,机械设备,65.77875,0
2622,融钰集团,-1.14,20180627,电气设备,40.488,0
2623,亚玛顿,-2.83,20180627,建筑材料,27.36,0
2624,完美世界,-7.16,20180627,传媒,390.9923763,0
2625,光启技术,-3.221564578,20180627,汽车,253.1640738,0
2626,金达威,-2.22,20180627,医药生物,104.0621493,0
2627,宜昌交运,-1.3,20180627,交通运输,33.11908129,0
2628,成都路桥,-0.97,20180627,建筑装饰,31.70889725,0
2629,仁智股份,-1.65,20180627,采掘,20.3502312,0
2630,华西能源,-2.34,20180627,电气设备,77.22432,0
2631,德尔未来,-2.92,20180627,轻工制造,48.420285,0
2632,道明光学,-1.974039232,20180627,化工,54.87445717,0
2633,申科股份,-3.23,20180627,机械设备,13.185,0
2634,棒杰股份,-1.44,20180627,纺织服装,18.94720583,0
2635,安洁科技,-2.917915599,20180627,电子,118.6626544,0.001674567
2636,金安国纪,-2.22,20180627,电子,56.1288,0
2637,赞宇科技,0.551663027,20180627,化工,41.3756,0
2638,勤上股份,-0.82,20180627,电子,49.66101827,0
2639,雪人股份,-0.61,20180627,机械设备,42.5339916,0
2640,跨境通,-3.32,20180627,商业贸易,233.0145443,0.0032883
2641,永高股份,-0.41,20180627,建筑材料,38.41344,0
2642,荣之联,-1.73,20180627,计算机,58.35138361,0.000823454
2643,万润股份,-1.007189764,20180627,化工,66.73037798,0
2644,佛慈制药,-1.61,20180627,医药生物,51.576357,0
2645,华宏科技,-4.257423888,20180627,机械设备,37.10109063,0
2646,青青稞酒,-0.64,20180627,食品饮料,56.97,0
2647,民盛金科,1.815344162,20180627,机械设备,104.8201409,0
2648,卫星石化,-3.63,20180627,化工,113.9234273,0
2649,博彦科技,-1.90185102,20180627,计算机,45.94520112,0
2650,加加食品,0,20180627,食品饮料,55.9872,0
2651,利君股份,-1.18,20180627,机械设备,56.7415,0
2652,扬子新材,-0.372309565,20180627,建筑材料,32.772096,0
2653,海思科,-1.68,20180627,医药生物,130.71267,0
2654,万润科技,-1.247794982,20180627,传媒,48.37964826,0
2655,共达电声,-1.64,20180627,电子,26.46,0
2656,摩登大道,-0.414388141,20180627,纺织服装,68.47315701,0
2657,中科金财,-3.8,20180627,计算机,51.51420228,0.000726968
2658,雪迪龙,-2.52,20180627,机械设备,46.45480858,0
2659,凯文教育,-1.99,20180627,建筑装饰,67.05725975,0
2660,茂硕电源,-1.6,20180627,电子,20.88331481,0
2661,克明面业,-2.24,20180627,食品饮料,42.86201321,0
2662,京威股份,-0.608461392,20180627,汽车,60,0
2663,普邦股份,-0.871704397,20180627,建筑装饰,52.4400012,0.000740033
2664,长鹰信质,-3.13182433,20180627,汽车,97.124856,0
2665,首航节能,-0.489999879,20180627,电气设备,147.2458027,0.002077932
2666,德联集团,-1.19,20180627,化工,30.47490243,0
2667,鞍重股份,-2.28,20180627,机械设备,14.099052,0
2668,奥马电器,-1.47,20180627,家用电器,128.1802336,0
2669,康达新材,-2.55,20180627,化工,49.6485204,0
2670,国盛金控,-0.43,20180627,非银金融,208.1948116,0.002938044
2671,龙泉股份,-1.24,20180627,建筑材料,20.74020266,0
2672,东江环保,-2.73,20180627,公用事业,108.5524109,0.001531891
2673,西部证券,-1.754512622,20180627,非银金融,255.2841192,0
2674,兴业科技,-3.15,20180627,纺织服装,23.71344972,0
2675,东诚药业,-2.27,20180627,医药生物,77.47231424,0
2676,顺威股份,-0.91,20180627,家用电器,22.608,0
2677,浙江美大,-2.73,20180627,家用电器,113.3218293,0
2678,珠江钢琴,-2.13,20180627,轻工制造,85.15623564,0
2679,福建金森,-2.42,20180627,农林牧渔,30.662148,0
2680,长生生物,-5.37,20180627,医药生物,208.3697409,0
2681,奋达科技,-0.77,20180627,家用电器,126.1748843,0.001780579
2682,龙洲股份,-1.75,20180627,汽车,29.80553548,0
2683,宏大爆破,-1.854139649,20180627,化工,60.11752014,0
2684,猛狮科技,-1.38,20180627,电子,64.22678083,0
2685,华东重机,-0.782028073,20180627,机械设备,82.02601818,0
2686,亿利达,-2.76,20180627,机械设备,30.35111844,0
2687,乔治白,-1.12,20180627,纺织服装,18.7361856,0
2688,金河生物,-1.07,20180627,农林牧渔,33.47976482,0
2689,远大智能,-0.55,20180627,机械设备,35.85195039,0
2690,美亚光电,2.47,20180627,机械设备,152.9788,0.002158836
2691,冀凯股份,6.031563732,20180627,机械设备,43.724,0
2692,睿康股份,-2.36,20180627,电气设备,26.8586604,0
2693,双成药业,-1.26,20180627,医药生物,25.9605,0
2694,顾地科技,-2.35,20180627,建筑材料,28.24740864,0
2695,煌上煌,-3.49,20180627,食品饮料,69.0658924,0
2696,百洋股份,-1.940140457,20180627,农林牧渔,49.69055386,0
2697,红旗连锁,-0.412628343,20180627,商业贸易,69.224,0
2698,博实股份,-3.282985652,20180627,机械设备,61.21666,0
2699,美盛文化,0,20180627,纺织服装,170.6358432,0.002408012
2700,新疆浩源,-1.38,20180627,公用事业,28.72502784,0
2701,奥瑞金,-0.71,20180627,轻工制造,129.3018854,0.001824707
2702,海欣食品,-0.28,20180627,食品饮料,23.605316,0
2703,浙江世宝,-1.89,20180627,汽车,28.22353395,0
2705,新宝股份,-0.018189164,20180627,家用电器,79.39152616,0
2706,良信电器,-0.42,20180627,电气设备,51.01291671,0
2707,众信旅游,-2.240264381,20180627,休闲服务,76.5529089,0.001080314
2708,光洋股份,-1.59,20180627,汽车,23.81814266,0
2709,天赐材料,-5.18,20180627,化工,128.8698651,0.001818611
2711,欧浦智网,-0.79,20180627,交通运输,91.77251776,0
2712,思美传媒,-0.25,20180627,传媒,63.65876673,0
2713,东易日盛,-1.731619243,20180627,建筑装饰,53.44506893,0
2714,牧原股份,-11.55,20180627,农林牧渔,506.2485307,0
2715,登云股份,-5.21,20180627,汽车,13.5332,0
2716,金贵银业,0,20180627,有色金属,95.14383976,0
2717,岭南股份,-1.75,20180627,建筑装饰,95.41679712,0
2718,友邦吊顶,-7.284944025,20180627,建筑材料,29.70720935,0
2719,麦趣尔,-4.55,20180627,食品饮料,26.77394161,0
2721,金一文化,-0.81,20180627,轻工制造,75.04116204,0
2722,金轮股份,-4.168135731,20180627,机械设备,29.54856567,0
2723,金莱特,-1.42,20180627,家用电器,30.2454,0
2724,海洋王,-1.453066228,20180627,电子,39.24,0
2725,跃岭股份,1.05,20180627,汽车,33.2544,0
2726,龙大肉食,-2.26,20180627,食品饮料,53.682532,0
2727,一心堂,-2.306439372,20180627,医药生物,176.1221954,0
2728,特一药业,-1.98,20180627,医药生物,31.84,0
2729,好利来,-8.26,20180627,电子,15.876508,0
2730,电光科技,-2.490194902,20180627,机械设备,24.7813632,0
2731,萃华珠宝,-1.413505568,20180627,轻工制造,22.2253,0
2732,燕塘乳业,-3.83513027,20180627,食品饮料,34.08201,0
2733,雄韬股份,-2.32,20180627,电气设备,34.13603768,0
2734,利民股份,-5.795297073,20180627,化工,31.42537873,0
2735,王子新材,-1.160249889,20180627,轻工制造,26.951648,0
2736,国信证券,-1.72907776,20180627,非银金融,703.56,0
2737,葵花药业,-3.85,20180627,医药生物,124.9176,0
2738,中矿资源,-3.500005439,20180627,采掘,34.5223375,0
2739,万达电影,0,20180627,传媒,611.1031045,0
2740,爱迪尔,-1.14,20180627,轻工制造,24.13284399,0
2741,光华科技,-5.57,20180627,化工,58.86618993,0
2742,三圣股份,-4.01,20180627,建筑材料,40.9968,0
2743,富煌钢构,-1.89,20180627,建筑装饰,23.50359834,0
2745,木林森,-1.58,20180627,电子,203.8193596,0.002876297
2746,仙坛股份,-3.38,20180627,农林牧渔,34.12776885,0
2747,埃斯顿,-1.306610996,20180627,电气设备,109.339201,0
2748,世龙实业,-2.139129594,20180627,化工,22.2,0
2749,国光股份,2.24,20180627,化工,48.705,0
2750,龙津药业,-2.26,20180627,医药生物,28.2753,0
2751,易尚展示,-9.736041918,20180627,轻工制造,47.07588666,0
2752,昇兴股份,0.149171004,20180627,轻工制造,69.07066503,0
2753,永东股份,1.391032239,20180627,化工,48.13513672,0
2755,东方新星,-7.323321167,20180627,建筑装饰,16.1596764,0
2756,永兴特钢,-3.063274415,20180627,钢铁,62.208,0
2757,南兴装备,-4.068743383,20180627,机械设备,38.40986484,0
2758,华通医药,-1.65,20180627,医药生物,19.236,0
2759,天际股份,-1.717553427,20180627,家用电器,40.65098047,0
2760,凤形股份,-8.78,20180627,机械设备,13.86,0
2761,多喜爱,-2.238340878,20180627,纺织服装,40.3308,0
2762,金发拉比,-4.793205726,20180627,纺织服装,25.4266495,0
2763,汇洁股份,-1.82,20180627,纺织服装,42.06816,0
2765,蓝黛传动,-1.358324615,20180627,汽车,30.402629,0
2766,索菱股份,-1.84,20180627,计算机,50.61048168,0
2767,先锋电子,-5.43,20180627,电气设备,22.395,0
2768,国恩股份,-1.05,20180627,化工,75.434625,0
2769,普路通,-2.969998711,20180627,交通运输,47.09326237,0
2770,科迪乳业,4.58E-07,20180627,食品饮料,46.96982849,0
2771,真视通,-5.64,20180627,计算机,23.22194874,0
2772,众兴菌业,-2.8,20180627,农林牧渔,28.63354667,0
2773,康弘药业,-8.723835898,20180627,医药生物,340.6109056,0
2774,快意电梯,-0.53447044,20180627,机械设备,31.53816,0
2775,文科园林,-3.02,20180627,建筑装饰,41.45254922,0
2776,柏堡龙,-3.67,20180627,纺织服装,37.94430459,0
2777,久远银海,-7.97,20180627,计算机,42.60027216,0
2778,高科石化,9.23E-06,20180627,化工,16.9486269,0
2779,中坚科技,2.28,20180627,机械设备,28.9344,0
2780,三夫户外,-1.9,20180627,纺织服装,19.47016211,0
2781,奇信股份,-3.51,20180627,建筑装饰,34.8525,0
2782,可立克,2.08,20180627,电子,72.5478,0
2783,凯龙股份,-5.335880824,20180627,化工,26.743788,0
2785,万里石,-1.97,20180627,建筑材料,18.9,0
2786,银宝山新,-1.64,20180627,机械设备,23.217516,0
2787,华源控股,-0.901521641,20180627,轻工制造,27.717144,0
2788,鹭燕医药,-4.37,20180627,医药生物,31.47184884,0
2789,建艺集团,-5.49,20180627,建筑装饰,27.34816,0
2790,瑞尔特,-4.04,20180627,轻工制造,25.728,0
2791,坚朗五金,-2.850615144,20180627,建筑材料,39.517266,0
2792,通宇通讯,-4.51,20180627,通信,54.6103764,0
2793,东音股份,-3,20180627,机械设备,25.92,0
2795,永和智控,-3.296879976,20180627,建筑材料,42.76,0
2796,世嘉科技,-0.95,20180627,机械设备,28.18928283,0
2797,第一创业,-0.69,20180627,非银金融,232.9096,0
2798,帝欧家居,-5.9,20180627,轻工制造,65.40893666,0
2799,环球印务,4.48,20180627,轻工制造,26.715,0
2800,天顺股份,-6.8,20180627,交通运输,15.884436,0
2801,微光股份,-4.01,20180627,电气设备,30.8622166,0
2802,洪汇新材,-3.956745873,20180627,化工,27.120005,0
2803,吉宏股份,-7.785025124,20180627,轻工制造,37.178,0
2805,丰元股份,-7.97,20180627,化工,21.4179498,0
2806,华锋股份,-4.809492456,20180627,有色金属,47.24641746,0
2807,江阴银行,-1.05,20180627,银行,98.26490169,0.001386714
2808,苏州恒久,-2.8,20180627,电子,19.968,0
2809,红墙股份,-9.04551031,20180627,化工,23.9825761,0
2810,山东赫达,-7.824056201,20180627,化工,17.3952504,0
2811,亚泰国际,-3.685432465,20180627,建筑装饰,26.694,0
2812,创新股份,-5.68,20180627,轻工制造,131.42864,0
2813,路畅科技,5.06,20180627,通信,49.812,0
2815,崇达技术,-3.4,20180627,电子,122.5546658,0.001729491
2816,和科达,-4.79,20180627,机械设备,14.41,0
2817,黄山胶囊,-7.027725014,20180627,医药生物,19.15407,0
2818,富森美,-1.67,20180627,商业贸易,115.9834178,0.001636757
2819,东方中科,-7.46E-06,20180627,机械设备,32.290566,0
2820,桂发祥,-3.76,20180627,食品饮料,29.0816,0
2821,凯莱英,0.44,20180627,医药生物,191.5605027,0
2822,中装建设,-1.55,20180627,建筑装饰,34.38,0
2823,凯中精密,-3.313440642,20180627,电气设备,36.86620961,0
2824,和胜股份,-4.2,20180627,有色金属,20.646,0
2825,纳尔股份,-5.391857776,20180627,化工,19.7938932,0
2826,易明医药,-4.810005568,20180627,医药生物,28.704636,0
2827,高争民爆,-5.010823375,20180627,化工,26.2384,0
2828,贝肯能源,-4.51,20180627,采掘,35.0003871,0
2829,星网宇达,4.851128148,20180627,国防军工,49.0284828,0
2830,名雕股份,-3.308937726,20180627,建筑装饰,28.388086,0
2831,裕同科技,3.7,20180627,轻工制造,198.564964,0.002802147
2832,比音勒芬,-7.993680178,20180627,纺织服装,67.276769,0
2833,弘亚数控,0.11,20180627,机械设备,71.168852,0
2835,同为股份,-2.809961483,20180627,计算机,17.3016,0
2836,新宏泽,-4.973131375,20180627,轻工制造,24.368,0
2837,英维克,-4.63,20180627,机械设备,33.87645907,0
2838,道恩股份,-3.74,20180627,化工,47.6532,0
2839,张家港行,-1.53,20180627,银行,108.6323526,0.001533019
2840,华统股份,-4.721261892,20180627,食品饮料,94.79161769,0
2841,视源股份,-6.79,20180627,电子,338.4472,0.004776164
2842,翔鹭钨业,-4.15,20180627,有色金属,32.861,0
2843,泰嘉股份,-3.537502263,20180627,机械设备,20.800826,0
2845,同兴达,-5.58,20180627,电子,39.13807782,0
2846,英联股份,-3.811552856,20180627,轻工制造,24.93379392,0
2847,盐津铺子,-12.64606187,20180627,食品饮料,39.1096,0
2848,高斯贝尔,-4.12,20180627,家用电器,21.3952,0
2849,威星智能,-7.433123959,20180627,机械设备,22.21700855,0
2850,科达利,-4.63,20180627,电子,60.018,0
2851,麦格米特,2.35,20180627,电气设备,77.55997676,0
2852,道道全,-4.412540573,20180627,农林牧渔,44.6794,0
2853,皮阿诺,-6.394209637,20180627,轻工制造,34.6722228,0
2855,捷荣技术,-3.16,20180627,电子,22.32,0
2856,美芝股份,-4.86999148,20180627,建筑装饰,32.1896376,0
2857,三晖电气,-1.033248312,20180627,机械设备,15.1424,0
2858,力盛赛车,-5.69,20180627,传媒,20.097512,0
2859,洁美科技,1.6,20180627,电子,96.09206,0
2860,星帅尔,-6.03,20180627,家用电器,21.04989329,0
2861,瀛通通讯,-2.439097594,20180627,电子,28.51510816,0
2862,实丰文化,-5.67810016,20180627,轻工制造,16.424,0
2863,今飞凯达,-3.03,20180627,汽车,31.517235,0
2864,盘龙药业,-10.49,20180627,医药生物,43.473672,0
2865,钧达股份,-8.9,20180627,汽车,22.99752,0
2866,传艺科技,0,20180627,电子,40.17238799,0
2867,周大生,-0.29,20180627,轻工制造,148.0892855,0
2868,绿康生化,-4.029182865,20180627,农林牧渔,21.948,0
2869,金溢科技,-6.9,20180627,计算机,29.8034,0
2870,香山股份,-3.57,20180627,机械设备,22.62452064,0
2871,伟隆股份,-10.51,20180627,机械设备,23.07376,0
2872,天圣制药,0,20180627,医药生物,65.826,0
2873,新天药业,-7.65,20180627,医药生物,31.06488,0
2875,安奈儿,-7.180005859,20180627,纺织服装,20.0160482,0
2876,三利谱,-14.5204375,20180627,电子,34.504,0
2877,智能自控,-3.22,20180627,机械设备,41.7070656,0
2878,元隆雅图,-9.407234,20180627,传媒,29.69221428,0
2879,长缆科技,-10.2541096,20180627,电气设备,32.44208352,0
2880,卫光生物,-7.39,20180627,医药生物,47.4336,0
2881,美格智能,-4.87124821,20180627,电子,36.1408627,0
2882,金龙羽,-2.38,20180627,电气设备,49.1725,0
2883,中设股份,-10.69,20180627,建筑装饰,23.74768998,0
2884,凌霄泵业,-9.72,20180627,机械设备,34.846006,0
2885,京泉华,9.46119482,20180627,电子,35.412,0
2886,沃特股份,-4.718468,20180627,化工,25.882395,0
2887,绿茵生态,-16.08593792,20180627,建筑装饰,42.624,0
2888,惠威科技,-4.89,20180627,电子,25.3093092,0
2889,东方嘉盛,4.08,20180627,交通运输,54.24624131,0
2890,弘宇股份,-6.95,20180627,机械设备,18.914279,0
2891,中宠股份,-3.38,20180627,农林牧渔,35.76,0
2892,科力尔,-2.210111,20180627,电气设备,26.334,0
2893,华通热力,-5.33,20180627,公用事业,30.084,0
2895,川恒股份,-4.91,20180627,化工,86.2608877,0
2896,中大力德,4.83,20180627,机械设备,40.368,0
2897,意华股份,-4.28385312,20180627,通信,38.3670656,0
2898,赛隆药业,-6.28,20180627,医药生物,30.208,0
2899,英派斯,-4.64737232,20180627,轻工制造,24.516,0
2900,哈三联,-5.88844016,20180627,医药生物,57.55788909,0
2901,大博医疗,-6.26101304,20180627,医药生物,142.99574,0
2902,铭普光磁,-5.910003376,20180627,电子,42.56,0
2903,宇环数控,6.0086431,20180627,机械设备,55.95,0
2905,金逸影视,-5.5266715,20180627,传媒,54.432,0
2906,华阳集团,-2.37532544,20180627,汽车,86.95578,0
2907,华森制药,-10.79854708,20180627,医药生物,112.496872,0
2908,德生科技,-0.56975065,20180627,通信,50.86921,0
2909,集泰股份,4.639998361,20180627,化工,34.5408,0
2910,庄园牧场,-10.39,20180627,食品饮料,31.90582113,0
2911,佛燃股份,-5.93,20180627,公用事业,122.6536,0
2912,中新赛克,-7.28,20180627,计算机,95.749184,0
2913,奥士康,-6.81954,20180627,电子,58.845242,0
2915,中欣氟材,-8.69271055,20180627,化工,35.4704,0
2916,深南电路,-14.38998228,20180627,电子,168,0.002370815
2917,金奥博,3.38632554,20180627,化工,39.152678,0
2918,蒙娜丽莎,-11.09817368,20180627,建筑材料,55.809222,0
2919,名臣健康,1.4869658,20180627,化工,31.1853154,0
2920,德赛西威,-5.84,20180627,计算机,162.58,0.002294328
2921,联诚精密,-1.88,20180627,汽车,29.208,0
2922,伊戈尔,-3.6840796,20180627,电子,32.07426863,0
2923,润都股份,-9.73420305,20180627,医药生物,36.108,0
2925,盈趣科技,-17.48,20180627,电子,245.513304,0
2926,华西证券,-2.67,20180627,非银金融,257.25,0
2927,泰永长征,-9.5251858,20180627,电气设备,47.06884,0
2928,华夏航空,-7.55,20180627,交通运输,111.93975,0
2929,润建通信,-16.91,20180627,通信,87.81289684,0
2930,宏川智慧,-17.86,20180627,交通运输,119.7757137,0
2931,锋龙股份,-12.33,20180627,汽车,43.986712,0
300001,特锐德,-1.685196485,20180627,电气设备,111.8276054,0.00157811
300002,神州泰岳,-2.2,20180627,计算机,78.83589776,0.001112532
300003,乐普医疗,-4.700339067,20180627,医药生物,616.0955801,0
300004,南风股份,-1.55,20180627,机械设备,22.81300797,0
300005,探路者,-0.7,20180627,纺织服装,34.3148153,0
300006,莱美药业,-1.61,20180627,医药生物,34.19535473,0
300007,汉威科技,-2.12,20180627,机械设备,35.83668917,0
300008,天海防务,-1.09,20180627,国防军工,46.1767785,0
300009,安科生物,-2.36,20180627,医药生物,177.9493546,0
